,name,label
20842,0_150891,37
20843,0_150892,34
20844,0_150894,10
20845,0_150897,10
20846,0_150902,10
20847,0_150909,34
20848,0_150912,10
20849,0_150915,34
20850,0_150917,34
20851,0_150930,21
20852,0_150931,34
20853,0_150945,34
20854,0_150949,10
20855,0_150953,34
20856,0_150956,34
20857,0_150960,36
20858,0_150961,36
20859,0_150971,10
20860,0_150972,34
20861,0_150977,36
20862,0_150984,37
20863,0_151025,34
20864,0_151028,10
20865,0_151041,10
20866,0_151042,34
20867,0_151046,10
20868,0_151051,36
20869,0_151058,11
20870,0_151064,10
20871,0_151078,34
20872,0_151079,10
20873,0_151087,10
20874,0_151092,10
20875,0_151100,34
20876,0_151101,21
20877,0_151103,10
20878,0_151112,34
20879,0_151117,10
20880,0_151126,10
20881,0_151127,34
20882,0_151129,34
20883,0_151137,10
20884,0_151138,37
20885,0_151139,36
20886,0_151146,36
20887,0_151167,36
20888,0_151176,11
20889,0_151180,37
20890,0_151183,36
20891,0_151197,11
20892,0_151202,10
20893,0_151203,10
20894,0_151204,10
20895,0_151207,37
20896,0_151210,34
20897,0_151228,10
20898,0_151230,10
20899,0_151231,10
20900,0_151249,10
20901,0_151256,10
20902,0_151266,34
20903,0_151270,34
20904,0_151273,34
20905,0_151277,36
20906,0_151295,36
20907,0_151302,34
20908,0_151315,10
20909,0_151316,10
20910,0_151318,10
20911,0_151319,10
20912,0_151323,36
20913,0_151341,34
20914,0_151359,10
20915,0_151371,34
20916,0_151379,10
20917,0_151386,11
20918,0_151391,10
20919,0_151400,10
20920,0_151407,10
20921,0_151416,36
20922,0_151421,10
20923,0_151425,10
20924,0_151426,36
20925,0_151429,11
20926,0_151434,37
20927,0_151435,10
20928,0_151436,34
20929,0_151446,10
20930,0_151452,10
20931,0_151487,10
20932,0_151494,36
20933,0_151511,10
20934,0_151527,37
20935,0_151536,34
20936,0_151540,10
20937,0_151555,34
20938,0_151556,10
20939,0_151558,34
20940,0_151559,34
20941,0_151563,34
20942,0_151567,36
20943,0_151596,34
20944,0_151599,34
20945,0_151607,34
20946,0_151617,34
20947,0_151621,10
20948,0_151642,34
20949,0_151645,10
20950,0_151648,34
20951,0_151649,36
20952,0_151658,37
20953,0_151659,34
20954,0_151662,10
20955,0_151676,34
20956,0_151677,37
20957,0_151692,10
20958,0_151695,11
20959,0_151699,37
20960,0_151700,34
20961,0_151710,34
20962,0_151711,10
20963,0_151712,37
20964,0_151719,10
20965,0_151720,34
20966,0_151727,36
20967,0_151728,37
20968,0_151729,34
20969,0_151730,21
20970,0_151738,34
20971,0_151740,34
20972,0_151742,34
20973,0_151750,37
20974,0_151760,36
20975,0_151761,34
20976,0_151762,36
20977,0_151765,37
20978,0_151775,34
20979,0_151776,10
20980,0_151785,10
20981,0_151793,34
20982,0_151797,34
20983,0_151800,36
20984,0_151801,10
20985,0_151803,10
20986,0_151804,36
20987,0_151814,10
20988,0_151822,34
20989,0_151834,21
20990,0_151835,10
20991,0_151839,37
20992,0_151851,21
20993,0_151853,34
20994,0_151858,10
20995,0_151862,10
20996,0_151863,34
20997,0_151869,11
20998,0_151876,34
20999,0_151887,36
21000,0_151894,36
21001,0_151897,34
21002,0_151899,37
21003,0_151907,34
21004,0_151909,36
21005,0_151913,36
21006,0_151919,10
21007,0_151923,36
21008,0_151928,34
21009,0_151931,21
21010,0_151948,10
21011,0_151959,10
21012,0_151972,10
21013,0_151975,34
21014,0_151985,34
21015,0_152015,10
21016,0_152022,34
21017,0_152031,34
21018,0_152042,10
21019,0_152054,34
21020,0_152063,10
21021,0_152067,11
21022,0_152070,11
21023,0_152085,34
21024,0_152087,34
21025,0_152094,34
21026,0_152097,34
21027,0_152121,37
21028,0_152124,10
21029,0_152139,37
21030,0_152163,10
21031,0_152173,34
21032,0_152175,34
21033,0_152188,10
21034,0_152190,34
21035,0_152195,34
21036,0_152208,10
21037,0_152213,14
21038,0_152214,37
21039,0_152219,36
21040,0_152221,34
21041,0_152224,36
21042,0_152233,10
21043,0_152249,34
21044,0_152263,36
21045,0_152265,34
21046,0_152267,10
21047,0_152269,10
21048,0_152275,10
21049,0_152290,36
21050,0_152294,10
21051,0_152301,34
21052,0_152320,34
21053,0_152328,36
21054,0_152329,11
21055,0_152333,10
21056,0_152334,36
21057,0_152335,10
21058,0_152337,10
21059,0_152346,10
21060,0_152366,36
21061,0_152375,10
21062,0_152384,10
21063,0_152392,10
21064,0_152401,34
21065,0_152423,10
21066,0_152427,21
21067,0_152431,34
21068,0_152433,34
21069,0_152439,34
21070,0_152441,34
21071,0_152443,21
21072,0_152457,37
21073,0_152467,10
21074,0_152485,10
21075,0_152488,34
21076,0_152494,37
21077,0_152496,36
21078,0_152498,34
21079,0_152499,10
21080,0_152510,34
21081,0_152523,37
21082,0_152531,10
21083,0_152533,10
21084,0_152538,34
21085,0_152546,10
21086,0_152564,10
21087,0_152570,36
21088,0_152579,10
21089,0_152598,10
21090,0_152610,34
21091,0_152614,36
21092,0_152625,10
21093,0_152638,14
21094,0_152658,34
21095,0_152672,34
21096,0_152673,10
21097,0_152693,34
21098,0_152696,34
21099,0_152725,37
21100,0_152732,34
21101,0_152741,10
21102,0_152749,10
21103,0_152752,34
21104,0_152754,36
21105,0_152773,10
21106,0_152784,36
21107,0_152792,34
21108,0_152810,34
21109,0_152813,10
21110,0_152816,34
21111,0_152832,10
21112,0_152889,10
21113,0_152900,10
21114,0_152910,34
21115,0_152919,36
21116,0_152947,34
21117,0_152965,10
21118,0_152968,34
21119,0_152976,10
21120,0_152977,34
21121,0_152978,10
21122,0_152982,10
21123,0_152998,37
21124,0_153007,34
21125,0_153019,34
21126,0_153031,34
21127,0_153035,34
21128,0_153036,34
21129,0_153037,34
21130,0_153043,34
21131,0_153044,36
21132,0_153046,37
21133,0_153047,36
21134,0_153051,34
21135,0_153056,34
21136,0_153060,10
21137,0_153061,14
21138,0_153063,36
21139,0_153070,36
21140,0_153071,34
21141,0_153073,36
21142,0_153074,37
21143,0_153076,34
21144,0_153086,34
21145,0_153091,34
21146,0_153092,10
21147,0_153094,10
21148,0_153098,36
21149,0_153104,34
21150,0_153106,10
21151,0_153112,10
21152,0_153117,37
21153,0_153125,34
21154,0_153133,10
21155,0_153134,37
21156,0_153150,10
21157,0_153151,10
21158,0_153161,34
21159,0_153168,10
21160,0_153178,10
21161,0_153186,36
21162,0_153199,36
21163,0_153205,36
21164,0_153209,34
21165,0_153211,37
21166,0_153212,14
21167,0_153214,10
21168,0_153245,36
21169,0_153247,34
21170,0_153248,36
21171,0_153249,10
21172,0_153250,34
21173,0_153251,37
21174,0_153252,34
21175,0_153278,10
21176,0_153312,10
21177,0_153317,10
21178,0_153319,11
21179,0_153340,10
21180,0_153341,10
21181,0_153343,34
21182,0_153387,34
21183,0_153393,36
21184,0_153399,10
21185,0_153407,34
21186,0_153409,34
21187,0_153441,34
21188,0_153446,34
21189,0_153452,11
21190,0_153459,10
21191,0_153460,10
21192,0_153463,10
21193,0_153472,11
21194,0_153474,37
21195,0_153493,10
21196,0_153504,10
21197,0_153505,34
21198,0_153515,37
21199,0_153518,34
21200,0_153523,10
21201,0_153527,14
21202,0_153528,10
21203,0_153530,34
21204,0_153536,34
21205,0_153540,10
21206,0_153544,37
21207,0_153545,37
21208,0_153546,34
21209,0_153561,10
21210,0_153562,34
21211,0_153565,34
21212,0_153573,10
21213,0_153579,21
21214,0_153580,10
21215,0_153581,10
21216,0_153583,10
21217,0_153589,10
21218,0_153597,34
21219,0_153608,14
21220,0_153611,37
21221,0_153636,10
21222,0_153637,10
21223,0_153646,36
21224,0_153654,34
21225,0_153667,36
21226,0_153668,34
21227,0_153671,36
21228,0_153675,34
21229,0_153678,10
21230,0_153688,10
21231,0_153697,36
21232,0_153698,10
21233,0_153701,36
21234,0_153727,10
21235,0_153730,36
21236,0_153734,10
21237,0_153737,34
21238,0_153742,34
21239,0_153752,10
21240,0_153757,36
21241,0_153758,36
21242,0_153763,34
21243,0_153769,21
21244,0_153772,10
21245,0_153777,36
21246,0_153782,36
21247,0_153796,36
21248,0_153802,34
21249,0_153803,10
21250,0_153812,34
21251,0_153813,34
21252,0_153816,36
21253,0_153817,36
21254,0_153818,34
21255,0_153826,37
21256,0_153829,10
21257,0_153837,10
21258,0_153844,10
21259,0_153849,14
21260,0_153855,10
21261,0_153868,10
21262,0_153874,37
21263,0_153876,10
21264,0_153878,37
21265,0_153888,34
21266,0_153900,34
21267,0_153920,10
21268,0_153921,10
21269,0_153939,10
21270,0_153955,10
21271,0_153964,10
21272,0_153967,10
21273,0_153975,36
21274,0_153976,37
21275,0_153981,36
21276,0_154020,34
21277,0_154045,34
21278,0_154072,10
21279,0_154078,34
21280,0_154081,34
21281,0_154082,10
21282,0_154085,34
21283,0_154091,34
21284,0_154097,10
21285,0_154119,10
21286,0_154127,37
21287,0_154128,34
21288,0_154137,34
21289,0_154157,34
21290,0_154193,34
21291,0_154195,10
21292,0_154205,34
21293,0_154208,10
21294,0_154263,10
21295,0_154279,10
21296,0_154283,34
21297,0_154294,36
21298,0_154299,37
21299,0_154306,10
21300,0_154310,34
21301,0_154335,34
21302,0_154340,10
21303,0_154344,14
21304,0_154352,34
21305,0_154354,34
21306,0_154360,34
21307,0_154361,10
21308,0_154362,10
21309,0_154365,14
21310,0_154366,36
21311,0_154371,34
21312,0_154372,36
21313,0_154373,10
21314,0_154374,36
21315,0_154385,10
21316,0_154387,36
21317,0_154389,37
21318,0_154393,34
21319,0_154427,34
21320,0_154428,34
21321,0_154432,34
21322,0_154436,34
21323,0_154445,10
21324,0_154447,37
21325,0_154455,10
21326,0_154460,10
21327,0_154462,10
21328,0_154465,10
21329,0_154466,37
21330,0_154468,36
21331,0_154472,10
21332,0_154475,36
21333,0_154477,34
21334,0_154480,37
21335,0_154482,10
21336,0_154485,34
21337,0_154489,34
21338,0_154491,36
21339,0_154495,10
21340,0_154501,10
21341,0_154502,10
21342,0_154503,36
21343,0_154505,36
21344,0_154511,36
21345,0_154515,34
21346,0_154520,34
21347,0_154527,36
21348,0_154529,34
21349,0_154530,10
21350,0_154532,34
21351,0_154545,36
21352,0_154548,34
21353,0_154556,10
21354,0_154557,34
21355,0_154559,34
21356,0_154561,34
21357,0_154568,14
21358,0_154594,34
21359,0_154596,36
21360,0_154608,14
21361,0_154617,36
21362,0_154643,34
21363,0_154645,34
21364,0_154658,10
21365,0_154685,37
21366,0_154716,34
21367,0_154730,11
21368,0_154733,36
21369,0_154738,11
21370,0_154741,10
21371,0_154806,34
21372,0_154809,10
21373,0_154818,34
21374,0_154821,37
21375,0_154833,34
21376,0_154835,36
21377,0_154839,37
21378,0_154871,10
21379,0_154877,34
21380,0_154882,36
21381,0_154897,10
21382,0_154901,34
21383,0_154906,10
21384,0_154907,37
21385,0_154912,10
21386,0_154913,34
21387,0_154933,34
21388,0_154934,10
21389,0_154938,34
21390,0_154941,10
21391,0_154944,10
21392,0_154976,36
21393,0_155014,10
21394,0_155024,10
21395,0_155032,36
21396,0_155036,10
21397,0_155038,10
21398,0_155039,36
21399,0_155069,34
21400,0_155071,34
21401,0_155075,11
21402,0_155076,34
21403,0_155084,34
21404,0_155088,10
21405,0_155100,34
21406,0_155103,14
21407,0_155107,34
21408,0_155108,36
21409,0_155109,10
21410,0_155111,36
21411,0_155115,10
21412,0_155116,10
21413,0_155119,10
21414,0_155121,10
21415,0_155122,34
21416,0_155130,34
21417,0_155132,34
21418,0_155135,10
21419,0_155142,34
21420,0_155150,34
21421,0_155162,34
21422,0_155167,11
21423,0_155171,36
21424,0_155174,10
21425,0_155199,10
21426,0_155214,10
21427,0_155220,34
21428,0_155221,10
21429,0_155228,34
21430,0_155232,34
21431,0_155253,10
21432,0_155256,34
21433,0_155261,36
21434,0_155272,37
21435,0_155283,10
21436,0_155299,37
21437,0_155300,34
21438,0_155313,10
21439,0_155314,34
21440,0_155322,34
21441,0_155323,10
21442,0_155327,10
21443,0_155329,34
21444,0_155330,34
21445,0_155339,10
21446,0_155344,10
21447,0_155346,10
21448,0_155350,34
21449,0_155360,34
21450,0_155377,34
21451,0_155382,10
21452,0_155389,34
21453,0_155392,34
21454,0_155406,10
21455,0_155413,11
21456,0_155437,34
21457,0_155438,34
21458,0_155452,11
21459,0_155474,37
21460,0_155475,10
21461,0_155477,10
21462,0_155481,10
21463,0_155483,10
21464,0_155485,10
21465,0_155499,34
21466,0_155504,34
21467,0_155520,37
21468,0_155531,10
21469,0_155537,37
21470,0_155540,10
21471,0_155563,10
21472,0_155565,10
21473,0_155571,10
21474,0_155574,36
21475,0_155578,10
21476,0_155579,37
21477,0_155584,37
21478,0_155589,10
21479,0_155611,10
21480,0_155617,36
21481,0_155624,10
21482,0_155638,10
21483,0_155647,10
21484,0_155650,37
21485,0_155651,34
21486,0_155656,34
21487,0_155657,10
21488,0_155658,34
21489,0_155660,10
21490,0_155667,10
21491,0_155669,10
21492,0_155670,37
21493,0_155678,10
21494,0_155681,10
21495,0_155691,34
21496,0_155692,10
21497,0_155695,37
21498,0_155699,34
21499,0_155723,34
21500,0_155727,36
21501,0_155741,34
21502,0_155750,34
21503,0_155757,10
21504,0_155762,34
21505,0_155763,34
21506,0_155764,34
21507,0_155771,36
21508,0_155772,34
21509,0_155781,36
21510,0_155792,36
21511,0_155793,10
21512,0_155805,10
21513,0_155813,34
21514,0_155817,37
21515,0_155818,36
21516,0_155822,37
21517,0_155824,34
21518,0_155830,34
21519,0_155833,34
21520,0_155834,10
21521,0_155836,10
21522,0_155839,36
21523,0_155841,10
21524,0_155842,34
21525,0_155848,34
21526,0_155852,34
21527,0_155855,34
21528,0_155865,10
21529,0_155868,10
21530,0_155869,36
21531,0_155870,36
21532,0_155873,34
21533,0_155878,37
21534,0_155884,34
21535,0_155905,34
21536,0_155914,10
21537,0_155915,34
21538,0_155925,36
21539,0_155960,36
21540,0_155962,10
21541,0_155963,36
21542,0_155968,10
21543,0_155972,10
21544,0_155977,34
21545,0_155984,34
21546,0_155987,34
21547,0_155989,10
21548,0_156014,34
21549,0_156026,36
21550,0_156030,34
21551,0_156031,10
21552,0_156032,36
21553,0_156040,10
21554,0_156056,37
21555,0_156105,34
21556,0_156110,36
21557,0_156115,36
21558,0_156118,10
21559,0_156126,34
21560,0_156127,10
21561,0_156129,10
21562,0_156132,36
21563,0_156155,37
21564,0_156157,36
21565,0_156160,10
21566,0_156161,14
21567,0_156163,37
21568,0_156164,36
21569,0_156170,10
21570,0_156172,36
21571,0_156174,10
21572,0_156185,34
21573,0_156189,36
21574,0_156191,36
21575,0_156194,10
21576,0_156212,10
21577,0_156218,34
21578,0_156221,10
21579,0_156222,34
21580,0_156233,37
21581,0_156234,11
21582,0_156239,34
21583,0_156242,10
21584,0_156245,10
21585,0_156250,10
21586,0_156261,34
21587,0_156271,10
21588,0_156297,10
21589,0_156301,37
21590,0_156316,11
21591,0_156324,10
21592,0_156337,10
21593,0_156338,14
21594,0_156343,36
21595,0_156344,10
21596,0_156347,10
21597,0_156355,10
21598,0_156361,37
21599,0_156374,10
21600,0_156387,34
21601,0_156394,36
21602,0_156397,37
21603,0_156409,36
21604,0_156419,34
21605,0_156429,36
21606,0_156431,34
21607,0_156439,10
21608,0_156443,10
21609,0_156452,34
21610,0_156455,34
21611,0_156457,21
21612,0_156459,10
21613,0_156460,34
21614,0_156479,34
21615,0_156489,10
21616,0_156511,34
21617,0_156515,10
21618,0_156517,34
21619,0_156526,10
21620,0_156527,37
21621,0_156532,34
21622,0_156535,37
21623,0_156550,36
21624,0_156567,10
21625,0_156592,10
21626,0_156597,10
21627,0_156601,10
21628,0_156624,36
21629,0_156627,34
21630,0_156629,34
21631,0_156649,34
21632,0_156660,11
21633,0_156677,36
21634,0_156680,10
21635,0_156687,10
21636,0_156693,37
21637,0_156699,34
21638,0_156702,36
21639,0_156707,14
21640,0_156721,36
21641,0_156736,36
21642,0_156740,10
21643,0_156757,34
21644,0_156760,37
21645,0_156808,34
21646,0_156818,10
21647,0_156867,10
21648,0_156870,36
21649,0_156881,10
21650,0_156921,36
21651,0_156932,37
21652,0_156952,34
21653,0_156953,37
21654,0_156958,36
21655,0_156960,10
21656,0_156964,37
21657,0_156978,10
21658,0_156984,37
21659,0_156988,10
21660,0_156993,36
21661,0_156997,10
21662,0_156999,37
21663,0_157010,34
21664,0_157018,34
21665,0_157025,10
21666,0_157030,36
21667,0_157036,36
21668,0_157037,34
21669,0_157040,10
21670,0_157041,21
21671,0_157043,10
21672,0_157048,37
21673,0_157050,34
21674,0_157052,34
21675,0_157053,34
21676,0_157056,10
21677,0_157065,36
21678,0_157068,37
21679,0_157070,37
21680,0_157071,11
21681,0_157072,10
21682,0_157075,36
21683,0_157081,34
21684,0_157091,10
21685,0_157096,37
21686,0_157097,34
21687,0_157098,11
21688,0_157103,36
21689,0_157104,34
21690,0_157106,10
21691,0_157113,36
21692,0_157122,10
21693,0_157126,36
21694,0_157134,37
21695,0_157139,36
21696,0_157140,11
21697,0_157148,10
21698,0_157152,10
21699,0_157158,36
21700,0_157159,14
21701,0_157170,10
21702,0_157172,11
21703,0_157174,34
21704,0_157176,21
21705,0_157179,36
21706,0_157181,37
21707,0_157185,36
21708,0_157190,36
21709,0_157194,37
21710,0_157202,37
21711,0_157204,10
21712,0_157205,34
21713,0_157215,10
21714,0_157216,36
21715,0_157227,10
21716,0_157244,34
21717,0_157246,34
21718,0_157252,11
21719,0_157254,34
21720,0_157261,21
21721,0_157274,36
21722,0_157282,36
21723,0_157284,34
21724,0_157285,34
21725,0_157289,37
21726,0_157291,10
21727,0_157295,10
21728,0_157297,36
21729,0_157300,10
21730,0_157305,34
21731,0_157331,34
21732,0_157341,34
21733,0_157348,10
21734,0_157382,36
21735,0_157391,36
21736,0_157406,10
21737,0_157411,10
21738,0_157431,36
21739,0_157435,34
21740,0_157457,34
21741,0_157462,34
21742,0_157484,36
21743,0_157502,10
21744,0_157514,34
21745,0_157516,10
21746,0_157520,34
21747,0_157526,10
21748,0_157530,11
21749,0_157540,37
21750,0_157554,34
21751,0_157556,10
21752,0_157561,34
21753,0_157563,36
21754,0_157569,34
21755,0_157573,10
21756,0_157581,36
21757,0_157582,34
21758,0_157586,34
21759,0_157587,10
21760,0_157592,10
21761,0_157597,37
21762,0_157609,10
21763,0_157624,37
21764,0_157625,10
21765,0_157629,34
21766,0_157632,34
21767,0_157653,34
21768,0_157672,10
21769,0_157675,21
21770,0_157692,10
21771,0_157708,10
21772,0_157718,10
21773,0_157720,10
21774,0_157725,36
21775,0_157728,10
21776,0_157738,10
21777,0_157748,34
21778,0_157751,37
21779,0_157754,37
21780,0_157806,36
21781,0_157807,37
21782,0_157811,10
21783,0_157819,37
21784,0_157821,11
21785,0_157828,37
21786,0_157832,34
21787,0_157841,10
21788,0_157842,10
21789,0_157859,37
21790,0_157860,10
21791,0_157868,34
21792,0_157870,10
21793,0_157875,10
21794,0_157885,34
21795,0_157893,34
21796,0_157906,34
21797,0_157912,34
21798,0_157915,37
21799,0_157916,10
21800,0_157933,10
21801,0_157949,34
21802,0_157974,21
21803,0_157982,10
21804,0_157986,36
21805,0_157995,10
21806,0_157999,10
21807,0_158012,36
21808,0_158017,37
21809,0_158025,34
21810,0_158026,10
21811,0_158030,36
21812,0_158047,34
21813,0_158051,36
21814,0_158057,10
21815,0_158058,36
21816,0_158066,10
21817,0_158069,34
21818,0_158072,10
21819,0_158105,10
21820,0_158110,10
21821,0_158113,37
21822,0_158131,34
21823,0_158165,10
21824,0_158181,11
21825,0_158188,34
21826,0_158189,14
21827,0_158212,14
21828,0_158214,10
21829,0_158216,36
21830,0_158227,36
21831,0_158230,11
21832,0_158231,10
21833,0_158253,37
21834,0_158268,10
21835,0_158269,36
21836,0_158296,37
21837,0_158297,10
21838,0_158299,10
21839,0_158305,10
21840,0_158310,11
21841,0_158316,34
21842,0_158326,10
21843,0_158328,10
21844,0_158330,34
21845,0_158340,36
21846,0_158358,34
21847,0_158361,10
21848,0_158368,14
21849,0_158369,10
21850,0_158372,34
21851,0_158376,36
21852,0_158377,10
21853,0_158380,34
21854,0_158381,10
21855,0_158390,11
21856,0_158394,34
21857,0_158404,10
21858,0_158406,10
21859,0_158408,34
21860,0_158417,34
21861,0_158420,34
21862,0_158423,34
21863,0_158426,36
21864,0_158427,36
21865,0_158433,34
21866,0_158452,10
21867,0_158456,36
21868,0_158463,36
21869,0_158465,10
21870,0_158467,10
21871,0_158477,10
21872,0_158487,10
21873,0_158500,34
21874,0_158516,10
21875,0_158517,10
21876,0_158523,10
21877,0_158524,10
21878,0_158528,37
21879,0_158529,34
21880,0_158531,10
21881,0_158533,10
21882,0_158536,36
21883,0_158561,10
21884,0_158562,34
21885,0_158565,34
21886,0_158566,37
21887,0_158567,10
21888,0_158570,36
21889,0_158572,34
21890,0_158576,14
21891,0_158578,10
21892,0_158583,34
21893,0_158584,10
21894,0_158593,34
21895,0_158594,10
21896,0_158599,37
21897,0_158602,36
21898,0_158604,34
21899,0_158618,34
21900,0_158619,10
21901,0_158628,36
21902,0_158636,10
21903,0_158642,36
21904,0_158653,34
21905,0_158666,10
21906,0_158669,10
21907,0_158679,10
21908,0_158687,36
21909,0_158691,36
21910,0_158694,34
21911,0_158715,34
21912,0_158724,34
21913,0_158758,36
21914,0_158771,34
21915,0_158783,10
21916,0_158791,34
21917,0_158806,34
21918,0_158809,11
21919,0_158817,37
21920,0_158818,34
21921,0_158825,37
21922,0_158834,34
21923,0_158839,36
21924,0_158844,10
21925,0_158851,34
21926,0_158852,11
21927,0_158856,34
21928,0_158868,37
21929,0_158877,21
21930,0_158889,36
21931,0_158897,10
21932,0_158900,10
21933,0_158901,10
21934,0_158903,10
21935,0_158922,37
21936,0_158925,10
21937,0_158926,34
21938,0_158927,37
21939,0_158928,10
21940,0_158933,36
21941,0_158951,37
21942,0_158954,34
21943,0_158956,34
21944,0_158958,34
21945,0_158984,21
21946,0_158986,21
21947,0_158997,34
21948,0_159013,34
21949,0_159014,34
21950,0_159016,34
21951,0_159017,10
21952,0_159024,34
21953,0_159026,34
21954,0_159028,37
21955,0_159037,10
21956,0_159044,10
21957,0_159048,10
21958,0_159058,34
21959,0_159059,34
21960,0_159060,10
21961,0_159061,36
21962,0_159063,34
21963,0_159066,10
21964,0_159095,34
21965,0_159097,34
21966,0_159098,34
21967,0_159113,10
21968,0_159119,10
21969,0_159124,36
21970,0_159135,10
21971,0_159145,10
21972,0_159153,36
21973,0_159160,34
21974,0_159163,10
21975,0_159164,34
21976,0_159179,36
21977,0_159183,10
21978,0_159201,34
21979,0_159204,10
21980,0_159207,34
21981,0_159211,34
21982,0_159214,10
21983,0_159215,36
21984,0_159224,34
21985,0_159226,34
21986,0_159241,36
21987,0_159242,10
21988,0_159243,34
21989,0_159245,34
21990,0_159246,36
21991,0_159252,11
21992,0_159253,10
21993,0_159261,10
21994,0_159274,36
21995,0_159282,37
21996,0_159304,10
21997,0_159319,10
21998,0_159320,37
21999,0_159328,36
22000,0_159343,34
22001,0_159373,34
22002,0_159377,36
22003,0_159387,36
22004,0_159391,10
22005,0_159433,10
22006,0_159441,10
22007,0_159443,37
22008,0_159447,34
22009,0_159453,36
22010,0_159464,14
22011,0_159476,10
22012,0_159498,34
22013,0_159499,10
22014,0_159501,10
22015,0_159515,10
22016,0_159519,34
22017,0_159533,36
22018,0_159544,34
22019,0_159559,10
22020,0_159587,34
22021,0_159591,37
22022,0_159628,34
22023,0_159631,37
22024,0_159634,34
22025,0_159637,10
22026,0_159639,36
22027,0_159642,34
22028,0_159645,34
22029,0_159649,34
22030,0_159650,10
22031,0_159652,34
22032,0_159662,10
22033,0_159663,10
22034,0_159675,34
22035,0_159686,34
22036,0_159689,34
22037,0_159690,36
22038,0_159695,34
22039,0_159698,36
22040,0_159700,10
22041,0_159702,34
22042,0_159713,37
22043,0_159717,21
22044,0_159719,37
22045,0_159722,10
22046,0_159724,34
22047,0_159725,36
22048,0_159726,34
22049,0_159728,10
22050,0_159729,34
22051,0_159739,10
22052,0_159740,36
22053,0_159748,10
22054,0_159752,36
22055,0_159754,36
22056,0_159756,10
22057,0_159760,10
22058,0_159765,10
22059,0_159772,11
22060,0_159773,34
22061,0_159774,10
22062,0_159778,36
22063,0_159780,10
22064,0_159783,34
22065,0_159785,34
22066,0_159788,34
22067,0_159791,10
22068,0_159799,34
22069,0_159808,10
22070,0_159813,10
22071,0_159819,34
22072,0_159822,37
22073,0_159823,34
22074,0_159824,34
22075,0_159838,34
22076,0_159844,34
22077,0_159847,36
22078,0_159859,34
22079,0_159862,34
22080,0_159871,37
22081,0_159872,34
22082,0_159873,36
22083,0_159884,10
22084,0_159888,34
22085,0_159896,34
22086,0_159897,10
22087,0_159929,10
22088,0_159943,37
22089,0_159960,36
22090,0_159965,10
22091,0_159968,10
22092,0_159990,34
22093,0_159992,10
22094,0_159994,10
22095,0_160012,34
22096,0_160019,10
22097,0_160021,34
22098,0_160029,36
22099,0_160032,34
22100,0_160043,34
22101,0_160044,34
22102,0_160046,10
22103,0_160050,10
22104,0_160061,10
22105,0_160069,36
22106,0_160074,10
22107,0_160092,34
22108,0_160094,37
22109,0_160097,10
22110,0_160098,36
22111,0_160103,10
22112,0_160106,34
22113,0_160112,34
22114,0_160113,11
22115,0_160114,36
22116,0_160119,34
22117,0_160131,10
22118,0_160140,10
22119,0_160145,21
22120,0_160154,10
22121,0_160157,10
22122,0_160163,10
22123,0_160164,10
22124,0_160166,10
22125,0_160167,34
22126,0_160168,34
22127,0_160171,34
22128,0_160176,34
22129,0_160179,37
22130,0_160185,11
22131,0_160186,34
22132,0_160192,10
22133,0_160196,36
22134,0_160197,10
22135,0_160205,34
22136,0_160206,10
22137,0_160212,34
22138,0_160219,36
22139,0_160224,11
22140,0_160226,34
22141,0_160229,34
22142,0_160233,34
22143,0_160239,37
22144,0_160241,14
22145,0_160245,37
22146,0_160249,34
22147,0_160259,10
22148,0_160268,36
22149,0_160272,10
22150,0_160280,34
22151,0_160283,36
22152,0_160290,10
22153,0_160299,34
22154,0_160310,36
22155,0_160315,10
22156,0_160329,37
22157,0_160340,36
22158,0_160344,34
22159,0_160345,34
22160,0_160349,10
22161,0_160350,10
22162,0_160364,10
22163,0_160369,37
22164,0_160370,10
22165,0_160395,21
22166,0_160397,34
22167,0_160398,34
22168,0_160401,34
22169,0_160426,37
22170,0_160428,36
22171,0_160429,10
22172,0_160438,11
22173,0_160447,14
22174,0_160466,10
22175,0_160473,10
22176,0_160501,36
22177,0_160512,10
22178,0_160526,10
22179,0_160530,34
22180,0_160546,10
22181,0_160553,34
22182,0_160561,10
22183,0_160567,10
22184,0_160586,34
22185,0_160595,34
22186,0_160607,34
22187,0_160632,10
22188,0_160639,10
22189,0_160666,34
22190,0_160670,34
22191,0_160685,37
22192,0_160692,14
22193,0_160693,10
22194,0_160696,10
22195,0_160701,34
22196,0_160738,10
22197,0_160744,10
22198,0_160757,34
22199,0_160762,34
22200,0_160774,34
22201,0_160794,10
22202,0_160795,10
22203,0_160797,34
22204,0_160803,34
22205,0_160806,10
22206,0_160819,36
22207,0_160828,34
22208,0_160834,37
22209,0_160836,11
22210,0_160841,34
22211,0_160868,10
22212,0_160918,37
22213,0_160921,10
22214,0_160940,36
22215,0_160947,34
22216,0_160950,10
22217,0_160965,10
22218,0_160969,34
22219,0_160972,37
22220,0_160990,10
22221,0_160994,36
22222,0_160997,10
22223,0_160998,10
22224,0_161002,10
22225,0_161003,36
22226,0_161006,10
22227,0_161007,36
22228,0_161011,10
22229,0_161015,34
22230,0_161017,37
22231,0_161018,34
22232,0_161020,34
22233,0_161022,34
22234,0_161023,10
22235,0_161025,34
22236,0_161029,11
22237,0_161034,34
22238,0_161056,10
22239,0_161062,37
22240,0_161071,34
