,name,label
33827,0_126475,30
33828,0_126488,16
33829,0_126499,30
33830,0_126501,30
33831,0_126507,16
33832,0_126513,16
33833,0_126517,16
33834,0_126525,16
33835,0_126533,16
33836,0_126538,16
33837,0_126543,16
33838,0_126547,16
33839,0_126548,30
33840,0_126555,16
33841,0_126563,16
33842,0_126564,38
33843,0_126565,30
33844,0_126572,30
33845,0_126573,16
33846,0_126575,35
33847,0_126578,30
33848,0_126580,30
33849,0_126581,30
33850,0_126585,16
33851,0_126589,16
33852,0_126592,16
33853,0_126598,16
33854,0_126603,16
33855,0_126606,30
33856,0_126612,16
33857,0_126613,16
33858,0_126618,30
33859,0_126624,30
33860,0_126627,12
33861,0_126631,19
33862,0_126638,30
33863,0_126639,16
33864,0_126647,16
33865,0_126649,16
33866,0_126652,16
33867,0_126664,16
33868,0_126671,16
33869,0_126676,30
33870,0_126683,16
33871,0_126688,30
33872,0_126689,19
33873,0_126693,19
33874,0_126697,16
33875,0_126709,16
33876,0_126714,30
33877,0_126722,16
33878,0_126723,16
33879,0_126728,16
33880,0_126733,16
33881,0_126735,16
33882,0_126737,6
33883,0_126738,6
33884,0_126740,16
33885,0_126747,16
33886,0_126763,16
33887,0_126766,30
33888,0_126767,16
33889,0_126771,35
33890,0_126773,16
33891,0_126775,30
33892,0_126781,16
33893,0_126782,16
33894,0_126783,16
33895,0_126788,16
33896,0_126791,30
33897,0_126795,16
33898,0_126807,30
33899,0_126811,30
33900,0_126812,16
33901,0_126813,30
33902,0_126816,16
33903,0_126818,16
33904,0_126821,16
33905,0_126822,16
33906,0_126825,16
33907,0_126826,16
33908,0_126827,16
33909,0_126828,30
33910,0_126829,16
33911,0_126831,16
33912,0_126841,16
33913,0_126843,16
33914,0_126846,16
33915,0_126848,30
33916,0_126849,30
33917,0_126852,16
33918,0_126855,30
33919,0_126858,30
33920,0_126860,30
33921,0_126863,16
33922,0_126865,30
33923,0_126866,16
33924,0_126871,16
33925,0_126876,30
33926,0_126881,16
33927,0_126883,16
33928,0_126885,6
33929,0_126892,16
33930,0_126897,16
33931,0_126898,6
33932,0_126900,30
33933,0_126901,16
33934,0_126902,16
33935,0_126907,16
33936,0_126909,16
33937,0_126915,30
33938,0_126927,16
33939,0_126928,30
33940,0_126933,16
33941,0_126939,30
33942,0_126940,16
33943,0_126943,16
33944,0_126945,16
33945,0_126947,16
33946,0_126949,16
33947,0_126950,16
33948,0_126951,6
33949,0_126952,16
33950,0_126959,30
33951,0_126964,30
33952,0_126970,19
33953,0_126971,30
33954,0_126972,19
33955,0_126975,19
33956,0_126976,16
33957,0_126977,30
33958,0_126983,16
33959,0_126990,38
33960,0_126991,19
33961,0_126992,16
33962,0_126997,30
33963,0_127001,16
33964,0_127003,16
33965,0_127028,16
33966,0_127032,16
33967,0_127042,30
33968,0_127073,38
33969,0_127075,16
33970,0_127088,30
33971,0_127097,16
33972,0_127101,16
33973,0_127116,16
33974,0_127121,16
33975,0_127128,30
33976,0_127132,16
33977,0_127137,19
33978,0_127141,30
33979,0_127165,16
33980,0_127170,16
33981,0_127171,16
33982,0_127173,16
33983,0_127176,16
33984,0_127179,30
33985,0_127183,16
33986,0_127192,30
33987,0_127196,19
33988,0_127198,19
33989,0_127199,16
33990,0_127202,16
33991,0_127205,16
33992,0_127211,16
33993,0_127213,16
33994,0_127229,16
33995,0_127232,16
33996,0_127235,16
33997,0_127241,16
33998,0_127245,19
33999,0_127249,16
34000,0_127250,30
34001,0_127255,16
34002,0_127259,16
34003,0_127260,16
34004,0_127263,16
34005,0_127264,19
34006,0_127267,16
34007,0_127274,6
34008,0_127276,16
34009,0_127278,16
34010,0_127279,16
34011,0_127285,16
34012,0_127286,19
34013,0_127287,30
34014,0_127291,30
34015,0_127292,30
34016,0_127293,30
34017,0_127296,19
34018,0_127297,16
34019,0_127298,16
34020,0_127299,30
34021,0_127300,30
34022,0_127303,16
34023,0_127306,16
34024,0_127311,16
34025,0_127315,30
34026,0_127320,19
34027,0_127323,16
34028,0_127324,38
34029,0_127333,19
34030,0_127335,16
34031,0_127336,16
34032,0_127341,30
34033,0_127342,16
34034,0_127344,30
34035,0_127350,19
34036,0_127351,38
34037,0_127352,16
34038,0_127354,16
34039,0_127357,16
34040,0_127360,30
34041,0_127364,30
34042,0_127367,19
34043,0_127368,16
34044,0_127371,30
34045,0_127374,16
34046,0_127378,16
34047,0_127380,19
34048,0_127382,30
34049,0_127387,16
34050,0_127391,16
34051,0_127393,38
34052,0_127394,16
34053,0_127398,30
34054,0_127403,16
34055,0_127404,16
34056,0_127406,16
34057,0_127409,16
34058,0_127410,16
34059,0_127411,19
34060,0_127412,16
34061,0_127414,16
34062,0_127417,19
34063,0_127420,16
34064,0_127422,30
34065,0_127432,38
34066,0_127434,16
34067,0_127437,16
34068,0_127440,16
34069,0_127443,16
34070,0_127449,16
34071,0_127450,30
34072,0_127456,16
34073,0_127461,16
34074,0_127465,30
34075,0_127469,16
34076,0_127470,16
34077,0_127472,16
34078,0_127473,16
34079,0_127476,16
34080,0_127479,16
34081,0_127484,38
34082,0_127487,30
34083,0_127488,30
34084,0_127490,30
34085,0_127492,30
34086,0_127493,16
34087,0_127498,16
34088,0_127499,6
34089,0_127508,30
34090,0_127511,16
34091,0_127514,6
34092,0_127517,30
34093,0_127518,16
34094,0_127521,16
34095,0_127522,16
34096,0_127526,16
34097,0_127527,30
34098,0_127531,30
34099,0_127533,16
34100,0_127534,16
34101,0_127539,30
34102,0_127541,16
34103,0_127542,30
34104,0_127544,16
34105,0_127546,30
34106,0_127555,30
34107,0_127558,30
34108,0_127559,16
34109,0_127560,30
34110,0_127562,16
34111,0_127564,16
34112,0_127568,16
34113,0_127569,30
34114,0_127570,30
34115,0_127572,16
34116,0_127573,19
34117,0_127576,16
34118,0_127579,19
34119,0_127580,16
34120,0_127582,16
34121,0_127583,16
34122,0_127584,16
34123,0_127586,38
34124,0_127587,30
34125,0_127589,16
34126,0_127591,16
34127,0_127593,16
34128,0_127594,30
34129,0_127595,16
34130,0_127598,16
34131,0_127605,16
34132,0_127606,16
34133,0_127609,30
34134,0_127612,16
34135,0_127624,16
34136,0_127626,19
34137,0_127633,16
34138,0_127637,16
34139,0_127643,16
34140,0_127645,16
34141,0_127650,6
34142,0_127651,16
34143,0_127656,16
34144,0_127658,30
34145,0_127662,16
34146,0_127665,6
34147,0_127667,30
34148,0_127668,19
34149,0_127670,16
34150,0_127677,30
34151,0_127678,16
34152,0_127681,16
34153,0_127691,30
34154,0_127694,30
34155,0_127696,16
34156,0_127697,30
34157,0_127705,16
34158,0_127710,30
34159,0_127723,38
34160,0_127732,30
34161,0_127733,16
34162,0_127736,16
34163,0_127738,30
34164,0_127741,16
34165,0_127742,16
34166,0_127744,16
34167,0_127748,16
34168,0_127752,16
34169,0_127756,16
34170,0_127757,35
34171,0_127760,16
34172,0_127771,30
34173,0_127776,19
34174,0_127777,30
34175,0_127779,16
34176,0_127783,16
34177,0_127784,16
34178,0_127795,16
34179,0_127801,16
34180,0_127811,16
34181,0_127814,16
34182,0_127819,30
34183,0_127820,16
34184,0_127823,16
34185,0_127825,38
34186,0_127828,30
34187,0_127829,16
34188,0_127831,16
34189,0_127834,16
34190,0_127839,19
34191,0_127842,19
34192,0_127844,30
34193,0_127847,30
34194,0_127853,16
34195,0_127859,30
34196,0_127869,16
34197,0_127872,16
34198,0_127876,16
34199,0_127878,16
34200,0_127886,19
34201,0_127890,30
34202,0_127900,19
34203,0_127903,16
34204,0_127907,16
34205,0_127922,16
34206,0_127928,19
34207,0_127929,16
34208,0_127931,16
34209,0_127932,30
34210,0_127933,16
34211,0_127938,19
34212,0_127949,16
34213,0_127952,16
34214,0_127958,16
34215,0_127959,16
34216,0_127965,16
34217,0_127967,30
34218,0_127980,16
34219,0_127983,16
34220,0_127991,19
34221,0_127993,16
34222,0_127994,16
34223,0_128013,16
34224,0_128014,30
34225,0_128019,16
34226,0_128020,16
34227,0_128023,16
34228,0_128034,16
34229,0_128038,16
34230,0_128040,30
34231,0_128043,6
34232,0_128046,16
34233,0_128048,16
34234,0_128049,16
34235,0_128052,16
34236,0_128054,16
34237,0_128056,16
34238,0_128058,30
34239,0_128059,16
34240,0_128060,30
34241,0_128063,16
34242,0_128064,30
34243,0_128067,16
34244,0_128069,30
34245,0_128070,30
34246,0_128071,30
34247,0_128074,30
34248,0_128076,30
34249,0_128077,16
34250,0_128078,16
34251,0_128081,16
34252,0_128083,30
34253,0_128084,16
34254,0_128089,30
34255,0_128090,30
34256,0_128093,16
34257,0_128096,16
34258,0_128097,16
34259,0_128099,30
34260,0_128100,6
34261,0_128108,16
34262,0_128109,16
34263,0_128117,16
34264,0_128124,30
34265,0_128125,30
34266,0_128133,16
34267,0_128134,30
34268,0_128135,16
34269,0_128136,16
34270,0_128137,16
34271,0_128138,16
34272,0_128144,16
34273,0_128146,16
34274,0_128147,30
34275,0_128156,16
34276,0_128157,30
34277,0_128159,16
34278,0_128161,16
34279,0_128175,16
34280,0_128182,16
34281,0_128185,16
34282,0_128190,30
34283,0_128192,30
34284,0_128196,16
34285,0_128197,16
34286,0_128199,6
34287,0_128204,30
34288,0_128205,16
34289,0_128211,16
34290,0_128215,16
34291,0_128219,30
34292,0_128227,30
34293,0_128230,16
34294,0_128238,16
34295,0_128240,16
34296,0_128244,16
34297,0_128253,16
34298,0_128256,16
34299,0_128258,30
34300,0_128260,16
34301,0_128262,16
34302,0_128268,30
34303,0_128269,16
34304,0_128271,16
34305,0_128272,19
34306,0_128273,16
34307,0_128283,30
34308,0_128285,19
34309,0_128287,38
34310,0_128289,19
34311,0_128298,16
34312,0_128300,16
34313,0_128308,30
34314,0_128309,16
34315,0_128310,38
34316,0_128315,6
34317,0_128319,16
34318,0_128329,30
34319,0_128330,16
34320,0_128336,30
34321,0_128341,16
34322,0_128349,30
34323,0_128351,30
34324,0_128352,38
34325,0_128371,16
34326,0_128383,16
34327,0_128390,30
34328,0_128392,30
34329,0_128409,16
34330,0_128414,6
34331,0_128421,19
34332,0_128430,38
34333,0_128437,16
34334,0_128438,19
34335,0_128439,16
34336,0_128442,38
34337,0_128480,38
34338,0_128498,16
34339,0_128500,16
34340,0_128504,16
34341,0_128505,16
34342,0_128506,19
34343,0_128525,16
34344,0_128526,16
34345,0_128539,16
34346,0_128556,30
34347,0_128558,16
34348,0_128567,19
34349,0_128570,16
34350,0_128577,16
34351,0_128586,16
34352,0_128587,16
34353,0_128590,16
34354,0_128595,38
34355,0_128598,30
34356,0_128604,19
34357,0_128605,6
34358,0_128606,38
34359,0_128609,6
34360,0_128617,16
34361,0_128618,38
34362,0_128619,16
34363,0_128626,16
34364,0_128630,16
34365,0_128634,19
34366,0_128636,16
34367,0_128639,30
34368,0_128641,16
34369,0_128642,30
34370,0_128643,16
34371,0_128648,16
34372,0_128650,19
34373,0_128651,38
34374,0_128652,16
34375,0_128653,16
34376,0_128654,30
34377,0_128656,30
34378,0_128658,19
34379,0_128661,16
34380,0_128664,30
34381,0_128672,16
34382,0_128673,38
34383,0_128675,16
34384,0_128680,16
34385,0_128682,16
34386,0_128684,16
34387,0_128689,16
34388,0_128690,30
34389,0_128692,38
34390,0_128700,19
34391,0_128702,16
34392,0_128709,16
34393,0_128710,16
34394,0_128712,16
34395,0_128715,6
34396,0_128720,30
34397,0_128721,16
34398,0_128724,6
34399,0_128726,16
34400,0_128729,16
34401,0_128731,30
34402,0_128732,30
34403,0_128734,16
34404,0_128739,6
34405,0_128742,16
34406,0_128743,30
34407,0_128744,19
34408,0_128747,16
34409,0_128749,16
34410,0_128755,19
34411,0_128761,30
34412,0_128762,16
34413,0_128767,16
34414,0_128768,16
34415,0_128770,16
34416,0_128772,30
34417,0_128779,16
34418,0_128780,30
34419,0_128789,16
34420,0_128790,30
34421,0_128794,16
34422,0_128799,6
34423,0_128801,30
34424,0_128804,16
34425,0_128805,16
34426,0_128812,16
34427,0_128813,30
34428,0_128817,16
34429,0_128819,16
34430,0_128821,16
34431,0_128823,16
34432,0_128825,16
34433,0_128827,16
34434,0_128829,19
34435,0_128830,30
34436,0_128833,16
34437,0_128834,30
34438,0_128835,6
34439,0_128836,16
34440,0_128837,16
34441,0_128838,16
34442,0_128841,16
34443,0_128844,16
34444,0_128846,16
34445,0_128848,16
34446,0_128851,30
34447,0_128852,16
34448,0_128854,16
34449,0_128855,16
34450,0_128858,16
34451,0_128864,30
34452,0_128867,38
34453,0_128871,16
34454,0_128874,19
34455,0_128877,30
34456,0_128879,30
34457,0_128880,30
34458,0_128883,16
34459,0_128890,16
34460,0_128892,16
34461,0_128897,16
34462,0_128898,16
34463,0_128902,16
34464,0_128903,16
34465,0_128905,16
34466,0_128908,30
34467,0_128909,38
34468,0_128912,30
34469,0_128914,16
34470,0_128917,38
34471,0_128922,16
34472,0_128923,16
34473,0_128924,35
34474,0_128928,38
34475,0_128930,16
34476,0_128932,30
34477,0_128937,30
34478,0_128942,16
34479,0_128943,16
34480,0_128944,16
34481,0_128947,19
34482,0_128951,19
34483,0_128963,16
34484,0_128964,16
34485,0_128966,16
34486,0_128967,16
34487,0_128968,16
34488,0_128970,16
34489,0_128971,30
34490,0_128973,19
34491,0_128974,16
34492,0_128975,30
34493,0_128976,16
34494,0_128978,16
34495,0_128981,16
34496,0_128983,16
34497,0_128988,30
34498,0_128994,16
34499,0_128995,16
34500,0_128997,30
34501,0_128998,16
34502,0_129000,30
34503,0_129004,30
34504,0_129006,16
34505,0_129007,16
34506,0_129009,16
34507,0_129015,16
34508,0_129023,16
34509,0_129025,30
34510,0_129028,30
34511,0_129031,30
34512,0_129035,30
34513,0_129041,16
34514,0_129042,30
34515,0_129046,16
34516,0_129047,16
34517,0_129049,16
34518,0_129050,30
34519,0_129051,30
34520,0_129053,16
34521,0_129054,16
34522,0_129057,16
34523,0_129060,16
34524,0_129063,16
34525,0_129064,30
34526,0_129066,30
34527,0_129067,16
34528,0_129068,16
34529,0_129069,16
34530,0_129074,6
34531,0_129081,16
34532,0_129090,30
34533,0_129091,16
34534,0_129093,16
34535,0_129113,30
34536,0_129118,30
34537,0_129119,30
34538,0_129121,30
34539,0_129126,16
34540,0_129127,16
34541,0_129135,19
34542,0_129142,16
34543,0_129145,16
34544,0_129155,16
34545,0_129157,30
34546,0_129164,16
34547,0_129165,16
34548,0_129167,16
34549,0_129171,6
34550,0_129172,6
34551,0_129173,30
34552,0_129184,16
34553,0_129190,16
34554,0_129198,16
34555,0_129205,6
34556,0_129206,16
34557,0_129208,19
34558,0_129223,19
34559,0_129230,30
34560,0_129231,16
34561,0_129232,16
34562,0_129233,16
34563,0_129238,16
34564,0_129239,16
34565,0_129243,19
34566,0_129248,6
34567,0_129251,16
34568,0_129255,30
34569,0_129259,30
34570,0_129260,16
34571,0_129267,16
34572,0_129282,16
34573,0_129284,16
34574,0_129285,16
34575,0_129286,16
34576,0_129290,19
34577,0_129294,16
34578,0_129295,16
34579,0_129297,16
34580,0_129302,16
34581,0_129306,30
34582,0_129312,16
34583,0_129314,16
34584,0_129316,16
34585,0_129327,16
34586,0_129329,30
34587,0_129332,16
34588,0_129336,30
34589,0_129348,16
34590,0_129353,16
34591,0_129360,16
34592,0_129364,16
34593,0_129369,16
34594,0_129376,16
34595,0_129380,16
34596,0_129382,16
34597,0_129384,30
34598,0_129387,16
34599,0_129396,16
34600,0_129398,16
34601,0_129402,16
34602,0_129408,30
34603,0_129410,30
34604,0_129412,16
34605,0_129413,16
34606,0_129416,30
34607,0_129417,38
34608,0_129422,30
34609,0_129424,16
34610,0_129426,30
34611,0_129427,16
34612,0_129432,16
34613,0_129435,30
34614,0_129439,16
34615,0_129440,16
34616,0_129441,30
34617,0_129444,30
34618,0_129447,16
34619,0_129448,6
34620,0_129451,30
34621,0_129456,6
34622,0_129458,30
34623,0_129461,16
34624,0_129463,30
34625,0_129468,30
34626,0_129471,30
34627,0_129473,16
34628,0_129474,16
34629,0_129475,16
34630,0_129476,16
34631,0_129480,16
34632,0_129484,16
34633,0_129499,30
34634,0_129505,16
34635,0_129507,16
34636,0_129511,16
34637,0_129514,16
34638,0_129516,16
34639,0_129520,16
34640,0_129522,16
34641,0_129524,16
34642,0_129525,16
34643,0_129536,16
34644,0_129537,16
34645,0_129545,16
34646,0_129546,16
34647,0_129555,38
34648,0_129557,16
34649,0_129559,16
34650,0_129566,16
34651,0_129568,16
34652,0_129578,16
34653,0_129579,16
34654,0_129582,30
34655,0_129583,16
34656,0_129585,16
34657,0_129587,16
34658,0_129588,16
34659,0_129590,19
34660,0_129595,16
34661,0_129596,6
34662,0_129598,16
34663,0_129599,16
34664,0_129601,16
34665,0_129602,16
34666,0_129604,16
34667,0_129608,30
34668,0_129611,16
34669,0_129637,30
34670,0_129640,38
34671,0_129643,38
34672,0_129662,16
34673,0_129667,16
34674,0_129676,16
34675,0_129680,38
34676,0_129711,19
34677,0_129720,30
34678,0_129727,16
34679,0_129738,38
34680,0_129748,16
34681,0_129769,38
34682,0_129771,16
34683,0_129772,19
34684,0_129775,19
34685,0_129788,16
34686,0_129789,16
34687,0_129791,16
34688,0_129792,16
34689,0_129797,16
34690,0_129798,30
34691,0_129804,19
34692,0_129823,16
34693,0_129825,30
34694,0_129838,6
34695,0_129843,16
34696,0_129861,16
34697,0_129864,38
34698,0_129865,16
34699,0_129868,16
34700,0_129877,16
34701,0_129880,16
34702,0_129881,19
34703,0_129888,16
34704,0_129889,16
34705,0_129890,19
34706,0_129893,16
34707,0_129894,30
34708,0_129898,16
34709,0_129901,38
34710,0_129919,16
34711,0_129920,38
34712,0_129923,30
34713,0_129926,30
34714,0_129927,30
34715,0_129930,16
34716,0_129934,16
34717,0_129936,16
34718,0_129937,38
34719,0_129938,30
34720,0_129942,16
34721,0_129943,16
34722,0_129945,30
34723,0_129950,16
34724,0_129953,16
34725,0_129954,16
34726,0_129955,30
34727,0_129957,30
34728,0_129959,19
34729,0_129964,30
34730,0_129970,16
34731,0_129972,16
34732,0_129973,16
34733,0_129979,16
34734,0_129981,30
34735,0_129990,6
34736,0_129992,16
34737,0_129997,16
34738,0_129999,19
34739,0_130004,16
34740,0_130015,30
34741,0_130017,16
34742,0_130019,19
34743,0_130020,16
34744,0_130022,30
34745,0_130025,16
34746,0_130028,16
34747,0_130029,16
34748,0_130031,16
34749,0_130035,30
34750,0_130048,16
34751,0_130051,30
34752,0_130052,30
34753,0_130054,30
34754,0_130055,30
34755,0_130059,16
34756,0_130060,16
34757,0_130062,16
34758,0_130065,16
34759,0_130066,38
34760,0_130067,30
34761,0_130068,38
34762,0_130069,16
34763,0_130071,16
34764,0_130074,16
34765,0_130075,16
34766,0_130079,16
34767,0_130080,6
34768,0_130081,30
34769,0_130083,30
34770,0_130085,16
34771,0_130086,30
34772,0_130089,16
34773,0_130090,16
34774,0_130091,30
34775,0_130096,30
34776,0_130097,30
34777,0_130102,30
34778,0_130103,16
34779,0_130104,16
34780,0_130105,30
34781,0_130107,30
34782,0_130109,16
34783,0_130111,16
34784,0_130117,30
34785,0_130120,16
34786,0_130121,16
34787,0_130125,16
34788,0_130130,16
34789,0_130132,16
34790,0_130136,16
34791,0_130144,16
34792,0_130150,16
34793,0_130154,16
34794,0_130158,16
34795,0_130159,30
34796,0_130165,16
34797,0_130167,16
34798,0_130169,30
34799,0_130175,30
34800,0_130177,16
34801,0_130179,16
34802,0_130185,30
34803,0_130188,30
34804,0_130190,30
34805,0_130193,16
34806,0_130194,16
34807,0_130196,30
34808,0_130199,16
34809,0_130201,16
34810,0_130202,16
34811,0_130203,30
34812,0_130205,30
34813,0_130206,16
34814,0_130207,16
34815,0_130209,16
34816,0_130213,16
34817,0_130219,30
34818,0_130222,30
34819,0_130225,16
34820,0_130227,16
34821,0_130236,16
34822,0_130238,16
34823,0_130243,16
34824,0_130244,16
34825,0_130251,16
34826,0_130257,16
34827,0_130259,16
34828,0_130268,16
34829,0_130270,16
34830,0_130271,30
34831,0_130273,30
34832,0_130276,19
34833,0_130280,16
34834,0_130284,16
34835,0_130286,16
34836,0_130288,16
34837,0_130289,30
34838,0_130291,16
34839,0_130294,16
34840,0_130298,30
34841,0_130299,16
34842,0_130300,16
34843,0_130301,16
34844,0_130302,16
34845,0_130307,30
34846,0_130308,30
34847,0_130309,16
34848,0_130311,16
34849,0_130312,16
34850,0_130314,16
34851,0_130316,16
34852,0_130319,16
34853,0_130321,30
34854,0_130322,16
34855,0_130333,30
34856,0_130334,16
34857,0_130338,16
34858,0_130339,16
34859,0_130340,19
34860,0_130342,16
34861,0_130346,16
34862,0_130349,16
34863,0_130351,6
34864,0_130353,30
34865,0_130355,16
34866,0_130358,19
34867,0_130360,30
34868,0_130361,16
34869,0_130362,16
34870,0_130363,16
34871,0_130364,16
34872,0_130367,16
34873,0_130369,19
34874,0_130372,30
34875,0_130373,16
34876,0_130377,16
34877,0_130378,16
34878,0_130379,30
34879,0_130381,16
34880,0_130384,16
34881,0_130385,30
34882,0_130391,16
34883,0_130394,16
34884,0_130395,30
34885,0_130398,16
34886,0_130402,16
34887,0_130407,16
34888,0_130410,16
34889,0_130413,16
34890,0_130415,16
34891,0_130416,38
34892,0_130417,30
34893,0_130421,16
34894,0_130435,16
34895,0_130436,30
34896,0_130439,16
34897,0_130442,30
34898,0_130445,16
34899,0_130446,30
34900,0_130447,30
34901,0_130450,16
34902,0_130451,6
34903,0_130460,30
34904,0_130463,16
34905,0_130464,16
34906,0_130469,16
34907,0_130471,19
34908,0_130473,16
34909,0_130474,30
34910,0_130479,16
34911,0_130482,16
34912,0_130486,16
34913,0_130495,30
34914,0_130511,16
34915,0_130518,16
34916,0_130531,16
34917,0_130549,30
34918,0_130556,30
34919,0_130562,16
34920,0_130567,16
34921,0_130569,16
34922,0_130572,6
34923,0_130577,16
34924,0_130578,16
34925,0_130579,30
34926,0_130580,16
34927,0_130593,16
34928,0_130600,19
34929,0_130604,16
34930,0_130609,16
34931,0_130610,16
34932,0_130615,16
34933,0_130616,16
34934,0_130623,16
34935,0_130625,16
34936,0_130626,30
34937,0_130628,30
34938,0_130634,16
34939,0_130636,19
34940,0_130640,30
34941,0_130649,30
34942,0_130651,16
34943,0_130653,16
34944,0_130661,38
34945,0_130663,30
34946,0_130676,6
34947,0_130679,30
34948,0_130689,16
34949,0_130692,30
34950,0_130696,16
34951,0_130700,16
34952,0_130704,38
34953,0_130705,16
34954,0_130708,16
34955,0_130714,16
34956,0_130718,16
34957,0_130719,16
34958,0_130725,16
34959,0_130726,30
34960,0_130727,16
34961,0_130730,30
34962,0_130731,16
34963,0_130734,16
34964,0_130738,16
34965,0_130739,16
34966,0_130740,16
34967,0_130744,6
34968,0_130747,16
34969,0_130751,16
34970,0_130753,16
34971,0_130760,16
34972,0_130764,16
34973,0_130765,16
34974,0_130768,16
34975,0_130770,30
34976,0_130773,30
34977,0_130774,30
34978,0_130775,16
34979,0_130778,16
34980,0_130779,30
34981,0_130780,30
34982,0_130786,6
34983,0_130787,16
34984,0_130789,16
34985,0_130791,16
34986,0_130792,16
34987,0_130797,30
34988,0_130799,16
34989,0_130804,16
34990,0_130807,30
34991,0_130809,16
34992,0_130810,30
34993,0_130811,30
34994,0_130814,16
34995,0_130815,30
34996,0_130816,16
34997,0_130817,16
34998,0_130819,16
34999,0_130823,16
35000,0_130824,16
35001,0_130828,16
35002,0_130830,30
35003,0_130832,30
35004,0_130836,30
35005,0_130837,16
35006,0_130846,30
35007,0_130847,30
35008,0_130850,16
35009,0_130853,16
35010,0_130854,16
35011,0_130858,30
35012,0_130859,30
35013,0_130865,16
35014,0_130868,30
35015,0_130870,16
35016,0_130875,16
35017,0_130883,30
35018,0_130884,16
35019,0_130886,16
35020,0_130887,16
35021,0_130890,30
35022,0_130891,16
35023,0_130898,6
35024,0_130902,16
35025,0_130905,16
35026,0_130912,16
35027,0_130914,16
35028,0_130915,30
35029,0_130918,16
35030,0_130919,16
35031,0_130926,30
35032,0_130927,16
35033,0_130930,16
35034,0_130934,16
35035,0_130939,16
35036,0_130940,16
35037,0_130942,16
35038,0_130944,30
35039,0_130948,16
35040,0_130951,16
35041,0_130970,38
35042,0_130971,30
35043,0_130973,38
35044,0_130978,30
35045,0_130988,6
35046,0_131003,30
35047,0_131014,19
35048,0_131020,19
35049,0_131028,19
35050,0_131029,16
35051,0_131042,16
35052,0_131049,16
35053,0_131052,30
35054,0_131053,16
35055,0_131057,19
35056,0_131058,16
35057,0_131071,16
35058,0_131082,16
35059,0_131087,19
35060,0_131095,16
35061,0_131099,16
35062,0_131103,30
35063,0_131116,16
35064,0_131118,19
35065,0_131123,16
35066,0_131152,30
35067,0_131163,30
35068,0_131167,16
35069,0_131169,16
35070,0_131172,16
35071,0_131183,38
35072,0_131184,16
35073,0_131185,6
35074,0_131186,16
35075,0_131190,38
35076,0_131192,16
35077,0_131198,16
35078,0_131201,16
35079,0_131203,30
35080,0_131208,16
35081,0_131209,19
35082,0_131216,16
35083,0_131219,16
35084,0_131236,19
35085,0_131239,30
35086,0_131242,16
35087,0_131253,19
35088,0_131255,30
35089,0_131260,19
35090,0_131263,30
35091,0_131264,16
35092,0_131265,30
35093,0_131266,16
35094,0_131275,16
35095,0_131276,16
35096,0_131279,30
35097,0_131298,30
35098,0_131299,16
35099,0_131301,30
35100,0_131313,16
35101,0_131319,16
35102,0_131324,19
35103,0_131332,16
35104,0_131336,6
35105,0_131337,16
35106,0_131340,16
35107,0_131344,16
35108,0_131346,19
35109,0_131347,16
35110,0_131348,16
35111,0_131351,16
35112,0_131356,16
35113,0_131358,16
35114,0_131360,16
35115,0_131361,16
35116,0_131362,16
35117,0_131368,30
35118,0_131372,16
35119,0_131375,16
35120,0_131378,30
35121,0_131380,30
35122,0_131381,16
35123,0_131382,30
35124,0_131387,16
35125,0_131394,16
35126,0_131396,16
35127,0_131397,16
35128,0_131399,16
35129,0_131401,16
35130,0_131404,6
35131,0_131406,6
35132,0_131409,16
35133,0_131413,16
35134,0_131419,16
35135,0_131429,16
35136,0_131430,19
35137,0_131432,30
35138,0_131434,16
35139,0_131441,16
35140,0_131446,16
35141,0_131448,16
35142,0_131451,16
35143,0_131452,16
35144,0_131453,16
35145,0_131456,16
35146,0_131457,6
35147,0_131458,16
35148,0_131461,38
35149,0_131463,16
35150,0_131475,16
35151,0_131476,16
35152,0_131482,16
35153,0_131483,16
35154,0_131486,16
35155,0_131488,16
35156,0_131491,16
35157,0_131493,19
35158,0_131494,16
35159,0_131498,16
35160,0_131499,16
35161,0_131501,30
35162,0_131502,16
35163,0_131504,19
35164,0_131506,16
35165,0_131511,16
35166,0_131512,19
35167,0_131514,16
35168,0_131516,30
35169,0_131526,30
35170,0_131529,19
35171,0_131530,30
35172,0_131531,19
35173,0_131532,19
35174,0_131535,16
35175,0_131538,16
35176,0_131548,16
35177,0_131553,30
35178,0_131554,16
35179,0_131555,30
35180,0_131560,16
35181,0_131567,16
35182,0_131568,16
35183,0_131569,16
35184,0_131572,38
35185,0_131574,16
35186,0_131575,16
35187,0_131583,30
35188,0_131584,30
35189,0_131587,6
35190,0_131588,30
35191,0_131589,30
35192,0_131595,19
35193,0_131596,16
35194,0_131597,30
35195,0_131601,16
35196,0_131604,19
35197,0_131607,16
35198,0_131608,16
35199,0_131609,30
35200,0_131611,16
35201,0_131615,16
35202,0_131616,16
35203,0_131617,6
35204,0_131619,6
35205,0_131620,16
35206,0_131621,16
35207,0_131622,30
35208,0_131624,30
35209,0_131626,19
35210,0_131628,16
35211,0_131631,16
35212,0_131632,16
35213,0_131635,16
35214,0_131637,16
35215,0_131647,16
35216,0_131652,16
35217,0_131655,16
35218,0_131663,30
35219,0_131665,16
35220,0_131669,30
35221,0_131670,30
35222,0_131679,16
35223,0_131683,19
35224,0_131690,30
35225,0_131693,6
